ForecastId,Province_State,Country_Region,Date
9586,,Switzerland,2020-05-04
9587,,Switzerland,2020-05-05
9588,,Switzerland,2020-05-06
9589,,Switzerland,2020-05-07
9590,,Syria,2020-03-26
9591,,Syria,2020-03-27
9592,,Syria,2020-03-28
9593,,Syria,2020-03-29
9594,,Syria,2020-03-30
9595,,Syria,2020-03-31
9596,,Syria,2020-04-01
9597,,Syria,2020-04-02
9598,,Syria,2020-04-03
9599,,Syria,2020-04-04
9600,,Syria,2020-04-05
9601,,Syria,2020-04-06
9602,,Syria,2020-04-07
9603,,Syria,2020-04-08
9604,,Syria,2020-04-09
9605,,Syria,2020-04-10
9606,,Syria,2020-04-11
9607,,Syria,2020-04-12
9608,,Syria,2020-04-13
9609,,Syria,2020-04-14
9610,,Syria,2020-04-15
9611,,Syria,2020-04-16
9612,,Syria,2020-04-17
9613,,Syria,2020-04-18
9614,,Syria,2020-04-19
9615,,Syria,2020-04-20
9616,,Syria,2020-04-21
9617,,Syria,2020-04-22
9618,,Syria,2020-04-23
9619,,Syria,2020-04-24
9620,,Syria,2020-04-25
9621,,Syria,2020-04-26
9622,,Syria,2020-04-27
9623,,Syria,2020-04-28
9624,,Syria,2020-04-29
9625,,Syria,2020-04-30
9626,,Syria,2020-05-01
9627,,Syria,2020-05-02
9628,,Syria,2020-05-03
9629,,Syria,2020-05-04
9630,,Syria,2020-05-05
9631,,Syria,2020-05-06
9632,,Syria,2020-05-07
9633,,Taiwan*,2020-03-26
9634,,Taiwan*,2020-03-27
9635,,Taiwan*,2020-03-28
9636,,Taiwan*,2020-03-29
9637,,Taiwan*,2020-03-30
9638,,Taiwan*,2020-03-31
9639,,Taiwan*,2020-04-01
9640,,Taiwan*,2020-04-02
9641,,Taiwan*,2020-04-03
9642,,Taiwan*,2020-04-04
9643,,Taiwan*,2020-04-05
9644,,Taiwan*,2020-04-06
9645,,Taiwan*,2020-04-07
9646,,Taiwan*,2020-04-08
9647,,Taiwan*,2020-04-09
9648,,Taiwan*,2020-04-10
9649,,Taiwan*,2020-04-11
9650,,Taiwan*,2020-04-12
9651,,Taiwan*,2020-04-13
9652,,Taiwan*,2020-04-14
9653,,Taiwan*,2020-04-15
9654,,Taiwan*,2020-04-16
9655,,Taiwan*,2020-04-17
9656,,Taiwan*,2020-04-18
9657,,Taiwan*,2020-04-19
9658,,Taiwan*,2020-04-20
9659,,Taiwan*,2020-04-21
9660,,Taiwan*,2020-04-22
9661,,Taiwan*,2020-04-23
9662,,Taiwan*,2020-04-24
9663,,Taiwan*,2020-04-25
9664,,Taiwan*,2020-04-26
9665,,Taiwan*,2020-04-27
9666,,Taiwan*,2020-04-28
9667,,Taiwan*,2020-04-29
9668,,Taiwan*,2020-04-30
9669,,Taiwan*,2020-05-01
9670,,Taiwan*,2020-05-02
9671,,Taiwan*,2020-05-03
9672,,Taiwan*,2020-05-04
9673,,Taiwan*,2020-05-05
9674,,Taiwan*,2020-05-06
9675,,Taiwan*,2020-05-07
9676,,Tanzania,2020-03-26
9677,,Tanzania,2020-03-27
9678,,Tanzania,2020-03-28
9679,,Tanzania,2020-03-29
9680,,Tanzania,2020-03-30
9681,,Tanzania,2020-03-31
9682,,Tanzania,2020-04-01
9683,,Tanzania,2020-04-02
9684,,Tanzania,2020-04-03
9685,,Tanzania,2020-04-04
9686,,Tanzania,2020-04-05
9687,,Tanzania,2020-04-06
9688,,Tanzania,2020-04-07
9689,,Tanzania,2020-04-08
9690,,Tanzania,2020-04-09
9691,,Tanzania,2020-04-10
9692,,Tanzania,2020-04-11
9693,,Tanzania,2020-04-12
9694,,Tanzania,2020-04-13
9695,,Tanzania,2020-04-14
9696,,Tanzania,2020-04-15
9697,,Tanzania,2020-04-16
9698,,Tanzania,2020-04-17
9699,,Tanzania,2020-04-18
9700,,Tanzania,2020-04-19
9701,,Tanzania,2020-04-20
9702,,Tanzania,2020-04-21
9703,,Tanzania,2020-04-22
9704,,Tanzania,2020-04-23
9705,,Tanzania,2020-04-24
9706,,Tanzania,2020-04-25
9707,,Tanzania,2020-04-26
9708,,Tanzania,2020-04-27
9709,,Tanzania,2020-04-28
9710,,Tanzania,2020-04-29
9711,,Tanzania,2020-04-30
9712,,Tanzania,2020-05-01
9713,,Tanzania,2020-05-02
9714,,Tanzania,2020-05-03
9715,,Tanzania,2020-05-04
9716,,Tanzania,2020-05-05
9717,,Tanzania,2020-05-06
9718,,Tanzania,2020-05-07
9719,,Thailand,2020-03-26
9720,,Thailand,2020-03-27
9721,,Thailand,2020-03-28
9722,,Thailand,2020-03-29
9723,,Thailand,2020-03-30
9724,,Thailand,2020-03-31
9725,,Thailand,2020-04-01
9726,,Thailand,2020-04-02
9727,,Thailand,2020-04-03
9728,,Thailand,2020-04-04
9729,,Thailand,2020-04-05
9730,,Thailand,2020-04-06
9731,,Thailand,2020-04-07
9732,,Thailand,2020-04-08
9733,,Thailand,2020-04-09
9734,,Thailand,2020-04-10
9735,,Thailand,2020-04-11
9736,,Thailand,2020-04-12
9737,,Thailand,2020-04-13
9738,,Thailand,2020-04-14
9739,,Thailand,2020-04-15
9740,,Thailand,2020-04-16
9741,,Thailand,2020-04-17
9742,,Thailand,2020-04-18
9743,,Thailand,2020-04-19
9744,,Thailand,2020-04-20
9745,,Thailand,2020-04-21
9746,,Thailand,2020-04-22
9747,,Thailand,2020-04-23
9748,,Thailand,2020-04-24
9749,,Thailand,2020-04-25
9750,,Thailand,2020-04-26
9751,,Thailand,2020-04-27
9752,,Thailand,2020-04-28
9753,,Thailand,2020-04-29
9754,,Thailand,2020-04-30
9755,,Thailand,2020-05-01
9756,,Thailand,2020-05-02
9757,,Thailand,2020-05-03
9758,,Thailand,2020-05-04
9759,,Thailand,2020-05-05
9760,,Thailand,2020-05-06
9761,,Thailand,2020-05-07
9762,,Timor-Leste,2020-03-26
9763,,Timor-Leste,2020-03-27
9764,,Timor-Leste,2020-03-28
9765,,Timor-Leste,2020-03-29
9766,,Timor-Leste,2020-03-30
9767,,Timor-Leste,2020-03-31
9768,,Timor-Leste,2020-04-01
9769,,Timor-Leste,2020-04-02
9770,,Timor-Leste,2020-04-03
9771,,Timor-Leste,2020-04-04
9772,,Timor-Leste,2020-04-05
9773,,Timor-Leste,2020-04-06
9774,,Timor-Leste,2020-04-07
9775,,Timor-Leste,2020-04-08
9776,,Timor-Leste,2020-04-09
9777,,Timor-Leste,2020-04-10
9778,,Timor-Leste,2020-04-11
9779,,Timor-Leste,2020-04-12
9780,,Timor-Leste,2020-04-13
9781,,Timor-Leste,2020-04-14
9782,,Timor-Leste,2020-04-15
9783,,Timor-Leste,2020-04-16
9784,,Timor-Leste,2020-04-17
9785,,Timor-Leste,2020-04-18
9786,,Timor-Leste,2020-04-19
9787,,Timor-Leste,2020-04-20
9788,,Timor-Leste,2020-04-21
9789,,Timor-Leste,2020-04-22
9790,,Timor-Leste,2020-04-23
9791,,Timor-Leste,2020-04-24
9792,,Timor-Leste,2020-04-25
9793,,Timor-Leste,2020-04-26
9794,,Timor-Leste,2020-04-27
9795,,Timor-Leste,2020-04-28
9796,,Timor-Leste,2020-04-29
9797,,Timor-Leste,2020-04-30
9798,,Timor-Leste,2020-05-01
9799,,Timor-Leste,2020-05-02
9800,,Timor-Leste,2020-05-03
9801,,Timor-Leste,2020-05-04
9802,,Timor-Leste,2020-05-05
9803,,Timor-Leste,2020-05-06
9804,,Timor-Leste,2020-05-07
9805,,Togo,2020-03-26
9806,,Togo,2020-03-27
9807,,Togo,2020-03-28
9808,,Togo,2020-03-29
9809,,Togo,2020-03-30
9810,,Togo,2020-03-31
9811,,Togo,2020-04-01
9812,,Togo,2020-04-02
9813,,Togo,2020-04-03
9814,,Togo,2020-04-04
9815,,Togo,2020-04-05
9816,,Togo,2020-04-06
9817,,Togo,2020-04-07
9818,,Togo,2020-04-08
9819,,Togo,2020-04-09
9820,,Togo,2020-04-10
9821,,Togo,2020-04-11
9822,,Togo,2020-04-12
9823,,Togo,2020-04-13
9824,,Togo,2020-04-14
9825,,Togo,2020-04-15
9826,,Togo,2020-04-16
9827,,Togo,2020-04-17
9828,,Togo,2020-04-18
9829,,Togo,2020-04-19
9830,,Togo,2020-04-20
9831,,Togo,2020-04-21
9832,,Togo,2020-04-22
9833,,Togo,2020-04-23
9834,,Togo,2020-04-24
9835,,Togo,2020-04-25
9836,,Togo,2020-04-26
9837,,Togo,2020-04-27
9838,,Togo,2020-04-28
9839,,Togo,2020-04-29
9840,,Togo,2020-04-30
9841,,Togo,2020-05-01
9842,,Togo,2020-05-02
9843,,Togo,2020-05-03
9844,,Togo,2020-05-04
9845,,Togo,2020-05-05
9846,,Togo,2020-05-06
9847,,Togo,2020-05-07
9848,,Trinidad and Tobago,2020-03-26
9849,,Trinidad and Tobago,2020-03-27
9850,,Trinidad and Tobago,2020-03-28
9851,,Trinidad and Tobago,2020-03-29
9852,,Trinidad and Tobago,2020-03-30
9853,,Trinidad and Tobago,2020-03-31
9854,,Trinidad and Tobago,2020-04-01
9855,,Trinidad and Tobago,2020-04-02
9856,,Trinidad and Tobago,2020-04-03
9857,,Trinidad and Tobago,2020-04-04
9858,,Trinidad and Tobago,2020-04-05
9859,,Trinidad and Tobago,2020-04-06
9860,,Trinidad and Tobago,2020-04-07
9861,,Trinidad and Tobago,2020-04-08
9862,,Trinidad and Tobago,2020-04-09
9863,,Trinidad and Tobago,2020-04-10
9864,,Trinidad and Tobago,2020-04-11
9865,,Trinidad and Tobago,2020-04-12
9866,,Trinidad and Tobago,2020-04-13
9867,,Trinidad and Tobago,2020-04-14
9868,,Trinidad and Tobago,2020-04-15
9869,,Trinidad and Tobago,2020-04-16
9870,,Trinidad and Tobago,2020-04-17
9871,,Trinidad and Tobago,2020-04-18
9872,,Trinidad and Tobago,2020-04-19
9873,,Trinidad and Tobago,2020-04-20
9874,,Trinidad and Tobago,2020-04-21
9875,,Trinidad and Tobago,2020-04-22
9876,,Trinidad and Tobago,2020-04-23
9877,,Trinidad and Tobago,2020-04-24
9878,,Trinidad and Tobago,2020-04-25
9879,,Trinidad and Tobago,2020-04-26
9880,,Trinidad and Tobago,2020-04-27
9881,,Trinidad and Tobago,2020-04-28
9882,,Trinidad and Tobago,2020-04-29
9883,,Trinidad and Tobago,2020-04-30
9884,,Trinidad and Tobago,2020-05-01
9885,,Trinidad and Tobago,2020-05-02
9886,,Trinidad and Tobago,2020-05-03
9887,,Trinidad and Tobago,2020-05-04
9888,,Trinidad and Tobago,2020-05-05
9889,,Trinidad and Tobago,2020-05-06
9890,,Trinidad and Tobago,2020-05-07
9891,,Tunisia,2020-03-26
9892,,Tunisia,2020-03-27
9893,,Tunisia,2020-03-28
9894,,Tunisia,2020-03-29
9895,,Tunisia,2020-03-30
9896,,Tunisia,2020-03-31
9897,,Tunisia,2020-04-01
9898,,Tunisia,2020-04-02
9899,,Tunisia,2020-04-03
9900,,Tunisia,2020-04-04
9901,,Tunisia,2020-04-05
9902,,Tunisia,2020-04-06
9903,,Tunisia,2020-04-07
9904,,Tunisia,2020-04-08
9905,,Tunisia,2020-04-09
9906,,Tunisia,2020-04-10
9907,,Tunisia,2020-04-11
9908,,Tunisia,2020-04-12
9909,,Tunisia,2020-04-13
9910,,Tunisia,2020-04-14
9911,,Tunisia,2020-04-15
9912,,Tunisia,2020-04-16
9913,,Tunisia,2020-04-17
9914,,Tunisia,2020-04-18
9915,,Tunisia,2020-04-19
9916,,Tunisia,2020-04-20
9917,,Tunisia,2020-04-21
9918,,Tunisia,2020-04-22
9919,,Tunisia,2020-04-23
9920,,Tunisia,2020-04-24
9921,,Tunisia,2020-04-25
9922,,Tunisia,2020-04-26
9923,,Tunisia,2020-04-27
9924,,Tunisia,2020-04-28
9925,,Tunisia,2020-04-29
9926,,Tunisia,2020-04-30
9927,,Tunisia,2020-05-01
9928,,Tunisia,2020-05-02
9929,,Tunisia,2020-05-03
9930,,Tunisia,2020-05-04
9931,,Tunisia,2020-05-05
9932,,Tunisia,2020-05-06
9933,,Tunisia,2020-05-07
9934,,Turkey,2020-03-26
9935,,Turkey,2020-03-27
9936,,Turkey,2020-03-28
9937,,Turkey,2020-03-29
9938,,Turkey,2020-03-30
9939,,Turkey,2020-03-31
9940,,Turkey,2020-04-01
9941,,Turkey,2020-04-02
9942,,Turkey,2020-04-03
9943,,Turkey,2020-04-04
9944,,Turkey,2020-04-05
9945,,Turkey,2020-04-06
9946,,Turkey,2020-04-07
9947,,Turkey,2020-04-08
9948,,Turkey,2020-04-09
9949,,Turkey,2020-04-10
9950,,Turkey,2020-04-11
9951,,Turkey,2020-04-12
9952,,Turkey,2020-04-13
9953,,Turkey,2020-04-14
9954,,Turkey,2020-04-15
9955,,Turkey,2020-04-16
9956,,Turkey,2020-04-17
9957,,Turkey,2020-04-18
9958,,Turkey,2020-04-19
9959,,Turkey,2020-04-20
9960,,Turkey,2020-04-21
9961,,Turkey,2020-04-22
9962,,Turkey,2020-04-23
9963,,Turkey,2020-04-24
9964,,Turkey,2020-04-25
9965,,Turkey,2020-04-26
9966,,Turkey,2020-04-27
9967,,Turkey,2020-04-28
9968,,Turkey,2020-04-29
9969,,Turkey,2020-04-30
9970,,Turkey,2020-05-01
9971,,Turkey,2020-05-02
9972,,Turkey,2020-05-03
9973,,Turkey,2020-05-04
9974,,Turkey,2020-05-05
9975,,Turkey,2020-05-06
9976,,Turkey,2020-05-07
9977,Alabama,US,2020-03-26
9978,Alabama,US,2020-03-27
9979,Alabama,US,2020-03-28
9980,Alabama,US,2020-03-29
9981,Alabama,US,2020-03-30
9982,Alabama,US,2020-03-31
9983,Alabama,US,2020-04-01
9984,Alabama,US,2020-04-02
9985,Alabama,US,2020-04-03
9986,Alabama,US,2020-04-04
9987,Alabama,US,2020-04-05
9988,Alabama,US,2020-04-06
9989,Alabama,US,2020-04-07
9990,Alabama,US,2020-04-08
9991,Alabama,US,2020-04-09
9992,Alabama,US,2020-04-10
9993,Alabama,US,2020-04-11
9994,Alabama,US,2020-04-12
9995,Alabama,US,2020-04-13
9996,Alabama,US,2020-04-14
9997,Alabama,US,2020-04-15
9998,Alabama,US,2020-04-16
9999,Alabama,US,2020-04-17
10000,Alabama,US,2020-04-18
10001,Alabama,US,2020-04-19
10002,Alabama,US,2020-04-20
10003,Alabama,US,2020-04-21
10004,Alabama,US,2020-04-22
10005,Alabama,US,2020-04-23
10006,Alabama,US,2020-04-24
10007,Alabama,US,2020-04-25
10008,Alabama,US,2020-04-26
10009,Alabama,US,2020-04-27
10010,Alabama,US,2020-04-28
10011,Alabama,US,2020-04-29
10012,Alabama,US,2020-04-30
10013,Alabama,US,2020-05-01
10014,Alabama,US,2020-05-02
10015,Alabama,US,2020-05-03
10016,Alabama,US,2020-05-04
10017,Alabama,US,2020-05-05
10018,Alabama,US,2020-05-06
10019,Alabama,US,2020-05-07
10020,Alaska,US,2020-03-26
10021,Alaska,US,2020-03-27
10022,Alaska,US,2020-03-28
10023,Alaska,US,2020-03-29
10024,Alaska,US,2020-03-30
10025,Alaska,US,2020-03-31
10026,Alaska,US,2020-04-01
10027,Alaska,US,2020-04-02
10028,Alaska,US,2020-04-03
10029,Alaska,US,2020-04-04
10030,Alaska,US,2020-04-05
10031,Alaska,US,2020-04-06
10032,Alaska,US,2020-04-07
10033,Alaska,US,2020-04-08
10034,Alaska,US,2020-04-09
10035,Alaska,US,2020-04-10
10036,Alaska,US,2020-04-11
10037,Alaska,US,2020-04-12
10038,Alaska,US,2020-04-13
10039,Alaska,US,2020-04-14
10040,Alaska,US,2020-04-15
10041,Alaska,US,2020-04-16
10042,Alaska,US,2020-04-17
10043,Alaska,US,2020-04-18
10044,Alaska,US,2020-04-19
10045,Alaska,US,2020-04-20
10046,Alaska,US,2020-04-21
10047,Alaska,US,2020-04-22
10048,Alaska,US,2020-04-23
10049,Alaska,US,2020-04-24
10050,Alaska,US,2020-04-25
10051,Alaska,US,2020-04-26
10052,Alaska,US,2020-04-27
10053,Alaska,US,2020-04-28
10054,Alaska,US,2020-04-29
10055,Alaska,US,2020-04-30
10056,Alaska,US,2020-05-01
10057,Alaska,US,2020-05-02
10058,Alaska,US,2020-05-03
10059,Alaska,US,2020-05-04
10060,Alaska,US,2020-05-05
10061,Alaska,US,2020-05-06
10062,Alaska,US,2020-05-07
10063,Arizona,US,2020-03-26
10064,Arizona,US,2020-03-27
10065,Arizona,US,2020-03-28
10066,Arizona,US,2020-03-29
10067,Arizona,US,2020-03-30
10068,Arizona,US,2020-03-31
10069,Arizona,US,2020-04-01
10070,Arizona,US,2020-04-02
10071,Arizona,US,2020-04-03
10072,Arizona,US,2020-04-04
10073,Arizona,US,2020-04-05
10074,Arizona,US,2020-04-06
10075,Arizona,US,2020-04-07
10076,Arizona,US,2020-04-08
10077,Arizona,US,2020-04-09
10078,Arizona,US,2020-04-10
10079,Arizona,US,2020-04-11
10080,Arizona,US,2020-04-12
10081,Arizona,US,2020-04-13
10082,Arizona,US,2020-04-14
10083,Arizona,US,2020-04-15
10084,Arizona,US,2020-04-16
10085,Arizona,US,2020-04-17
10086,Arizona,US,2020-04-18
10087,Arizona,US,2020-04-19
10088,Arizona,US,2020-04-20
10089,Arizona,US,2020-04-21
10090,Arizona,US,2020-04-22
10091,Arizona,US,2020-04-23
10092,Arizona,US,2020-04-24
10093,Arizona,US,2020-04-25
10094,Arizona,US,2020-04-26
10095,Arizona,US,2020-04-27
10096,Arizona,US,2020-04-28
10097,Arizona,US,2020-04-29
10098,Arizona,US,2020-04-30
10099,Arizona,US,2020-05-01
10100,Arizona,US,2020-05-02
10101,Arizona,US,2020-05-03
10102,Arizona,US,2020-05-04
10103,Arizona,US,2020-05-05
10104,Arizona,US,2020-05-06
10105,Arizona,US,2020-05-07
10106,Arkansas,US,2020-03-26
10107,Arkansas,US,2020-03-27
10108,Arkansas,US,2020-03-28
10109,Arkansas,US,2020-03-29
10110,Arkansas,US,2020-03-30
10111,Arkansas,US,2020-03-31
10112,Arkansas,US,2020-04-01
10113,Arkansas,US,2020-04-02
10114,Arkansas,US,2020-04-03
10115,Arkansas,US,2020-04-04
10116,Arkansas,US,2020-04-05
10117,Arkansas,US,2020-04-06
10118,Arkansas,US,2020-04-07
10119,Arkansas,US,2020-04-08
10120,Arkansas,US,2020-04-09
10121,Arkansas,US,2020-04-10
10122,Arkansas,US,2020-04-11
10123,Arkansas,US,2020-04-12
10124,Arkansas,US,2020-04-13
10125,Arkansas,US,2020-04-14
10126,Arkansas,US,2020-04-15
10127,Arkansas,US,2020-04-16
10128,Arkansas,US,2020-04-17
10129,Arkansas,US,2020-04-18
10130,Arkansas,US,2020-04-19
10131,Arkansas,US,2020-04-20
10132,Arkansas,US,2020-04-21
10133,Arkansas,US,2020-04-22
10134,Arkansas,US,2020-04-23
10135,Arkansas,US,2020-04-24
10136,Arkansas,US,2020-04-25
10137,Arkansas,US,2020-04-26
10138,Arkansas,US,2020-04-27
10139,Arkansas,US,2020-04-28
10140,Arkansas,US,2020-04-29
10141,Arkansas,US,2020-04-30
10142,Arkansas,US,2020-05-01
10143,Arkansas,US,2020-05-02
10144,Arkansas,US,2020-05-03
10145,Arkansas,US,2020-05-04
10146,Arkansas,US,2020-05-05
10147,Arkansas,US,2020-05-06
10148,Arkansas,US,2020-05-07
10149,California,US,2020-03-26
10150,California,US,2020-03-27
10151,California,US,2020-03-28
10152,California,US,2020-03-29
10153,California,US,2020-03-30
10154,California,US,2020-03-31
10155,California,US,2020-04-01
10156,California,US,2020-04-02
10157,California,US,2020-04-03
10158,California,US,2020-04-04
10159,California,US,2020-04-05
10160,California,US,2020-04-06
10161,California,US,2020-04-07
10162,California,US,2020-04-08
10163,California,US,2020-04-09
10164,California,US,2020-04-10
10165,California,US,2020-04-11
10166,California,US,2020-04-12
10167,California,US,2020-04-13
10168,California,US,2020-04-14
10169,California,US,2020-04-15
10170,California,US,2020-04-16
10171,California,US,2020-04-17
10172,California,US,2020-04-18
10173,California,US,2020-04-19
10174,California,US,2020-04-20
10175,California,US,2020-04-21
10176,California,US,2020-04-22
10177,California,US,2020-04-23
10178,California,US,2020-04-24
10179,California,US,2020-04-25
10180,California,US,2020-04-26
10181,California,US,2020-04-27
10182,California,US,2020-04-28
10183,California,US,2020-04-29
10184,California,US,2020-04-30
10185,California,US,2020-05-01
10186,California,US,2020-05-02
10187,California,US,2020-05-03
10188,California,US,2020-05-04
10189,California,US,2020-05-05
10190,California,US,2020-05-06
10191,California,US,2020-05-07
10192,Colorado,US,2020-03-26
10193,Colorado,US,2020-03-27
10194,Colorado,US,2020-03-28
10195,Colorado,US,2020-03-29
10196,Colorado,US,2020-03-30
10197,Colorado,US,2020-03-31
10198,Colorado,US,2020-04-01
10199,Colorado,US,2020-04-02
10200,Colorado,US,2020-04-03
10201,Colorado,US,2020-04-04
10202,Colorado,US,2020-04-05
10203,Colorado,US,2020-04-06
10204,Colorado,US,2020-04-07
10205,Colorado,US,2020-04-08
10206,Colorado,US,2020-04-09
10207,Colorado,US,2020-04-10
10208,Colorado,US,2020-04-11
10209,Colorado,US,2020-04-12
10210,Colorado,US,2020-04-13
10211,Colorado,US,2020-04-14
10212,Colorado,US,2020-04-15
10213,Colorado,US,2020-04-16
10214,Colorado,US,2020-04-17
10215,Colorado,US,2020-04-18
10216,Colorado,US,2020-04-19
10217,Colorado,US,2020-04-20
10218,Colorado,US,2020-04-21
10219,Colorado,US,2020-04-22
10220,Colorado,US,2020-04-23
10221,Colorado,US,2020-04-24
10222,Colorado,US,2020-04-25
10223,Colorado,US,2020-04-26
10224,Colorado,US,2020-04-27
10225,Colorado,US,2020-04-28
10226,Colorado,US,2020-04-29
10227,Colorado,US,2020-04-30
10228,Colorado,US,2020-05-01
10229,Colorado,US,2020-05-02
10230,Colorado,US,2020-05-03
10231,Colorado,US,2020-05-04
10232,Colorado,US,2020-05-05
10233,Colorado,US,2020-05-06
10234,Colorado,US,2020-05-07
10235,Connecticut,US,2020-03-26
10236,Connecticut,US,2020-03-27
10237,Connecticut,US,2020-03-28
10238,Connecticut,US,2020-03-29
10239,Connecticut,US,2020-03-30
10240,Connecticut,US,2020-03-31
10241,Connecticut,US,2020-04-01
10242,Connecticut,US,2020-04-02
10243,Connecticut,US,2020-04-03
10244,Connecticut,US,2020-04-04
10245,Connecticut,US,2020-04-05
10246,Connecticut,US,2020-04-06
10247,Connecticut,US,2020-04-07
10248,Connecticut,US,2020-04-08
10249,Connecticut,US,2020-04-09
10250,Connecticut,US,2020-04-10
10251,Connecticut,US,2020-04-11
10252,Connecticut,US,2020-04-12
10253,Connecticut,US,2020-04-13
10254,Connecticut,US,2020-04-14
10255,Connecticut,US,2020-04-15
10256,Connecticut,US,2020-04-16
10257,Connecticut,US,2020-04-17
10258,Connecticut,US,2020-04-18
10259,Connecticut,US,2020-04-19
10260,Connecticut,US,2020-04-20
10261,Connecticut,US,2020-04-21
10262,Connecticut,US,2020-04-22
10263,Connecticut,US,2020-04-23
10264,Connecticut,US,2020-04-24
10265,Connecticut,US,2020-04-25
10266,Connecticut,US,2020-04-26
10267,Connecticut,US,2020-04-27
10268,Connecticut,US,2020-04-28
10269,Connecticut,US,2020-04-29
10270,Connecticut,US,2020-04-30
10271,Connecticut,US,2020-05-01
10272,Connecticut,US,2020-05-02
10273,Connecticut,US,2020-05-03
10274,Connecticut,US,2020-05-04
10275,Connecticut,US,2020-05-05
10276,Connecticut,US,2020-05-06
10277,Connecticut,US,2020-05-07
10278,Delaware,US,2020-03-26
10279,Delaware,US,2020-03-27
10280,Delaware,US,2020-03-28
10281,Delaware,US,2020-03-29
10282,Delaware,US,2020-03-30
10283,Delaware,US,2020-03-31
10284,Delaware,US,2020-04-01
10285,Delaware,US,2020-04-02
10286,Delaware,US,2020-04-03
10287,Delaware,US,2020-04-04
10288,Delaware,US,2020-04-05
10289,Delaware,US,2020-04-06
10290,Delaware,US,2020-04-07
10291,Delaware,US,2020-04-08
10292,Delaware,US,2020-04-09
10293,Delaware,US,2020-04-10
10294,Delaware,US,2020-04-11
10295,Delaware,US,2020-04-12
10296,Delaware,US,2020-04-13
10297,Delaware,US,2020-04-14
10298,Delaware,US,2020-04-15
10299,Delaware,US,2020-04-16
10300,Delaware,US,2020-04-17
10301,Delaware,US,2020-04-18
10302,Delaware,US,2020-04-19
10303,Delaware,US,2020-04-20
10304,Delaware,US,2020-04-21
10305,Delaware,US,2020-04-22
10306,Delaware,US,2020-04-23
10307,Delaware,US,2020-04-24
10308,Delaware,US,2020-04-25
10309,Delaware,US,2020-04-26
10310,Delaware,US,2020-04-27
10311,Delaware,US,2020-04-28
10312,Delaware,US,2020-04-29
10313,Delaware,US,2020-04-30
10314,Delaware,US,2020-05-01
10315,Delaware,US,2020-05-02
10316,Delaware,US,2020-05-03
10317,Delaware,US,2020-05-04
10318,Delaware,US,2020-05-05
10319,Delaware,US,2020-05-06
10320,Delaware,US,2020-05-07
10321,District of Columbia,US,2020-03-26
10322,District of Columbia,US,2020-03-27
10323,District of Columbia,US,2020-03-28
10324,District of Columbia,US,2020-03-29
10325,District of Columbia,US,2020-03-30
10326,District of Columbia,US,2020-03-31
10327,District of Columbia,US,2020-04-01
10328,District of Columbia,US,2020-04-02
10329,District of Columbia,US,2020-04-03
10330,District of Columbia,US,2020-04-04
10331,District of Columbia,US,2020-04-05
10332,District of Columbia,US,2020-04-06
10333,District of Columbia,US,2020-04-07
10334,District of Columbia,US,2020-04-08
10335,District of Columbia,US,2020-04-09
10336,District of Columbia,US,2020-04-10
10337,District of Columbia,US,2020-04-11
10338,District of Columbia,US,2020-04-12
10339,District of Columbia,US,2020-04-13
10340,District of Columbia,US,2020-04-14
10341,District of Columbia,US,2020-04-15
10342,District of Columbia,US,2020-04-16
10343,District of Columbia,US,2020-04-17
10344,District of Columbia,US,2020-04-18
10345,District of Columbia,US,2020-04-19
10346,District of Columbia,US,2020-04-20
10347,District of Columbia,US,2020-04-21
10348,District of Columbia,US,2020-04-22
10349,District of Columbia,US,2020-04-23
10350,District of Columbia,US,2020-04-24
10351,District of Columbia,US,2020-04-25
10352,District of Columbia,US,2020-04-26
10353,District of Columbia,US,2020-04-27
10354,District of Columbia,US,2020-04-28
10355,District of Columbia,US,2020-04-29
10356,District of Columbia,US,2020-04-30
10357,District of Columbia,US,2020-05-01
10358,District of Columbia,US,2020-05-02
10359,District of Columbia,US,2020-05-03
10360,District of Columbia,US,2020-05-04
10361,District of Columbia,US,2020-05-05
10362,District of Columbia,US,2020-05-06
10363,District of Columbia,US,2020-05-07
10364,Florida,US,2020-03-26
10365,Florida,US,2020-03-27
10366,Florida,US,2020-03-28
10367,Florida,US,2020-03-29
10368,Florida,US,2020-03-30
10369,Florida,US,2020-03-31
10370,Florida,US,2020-04-01
10371,Florida,US,2020-04-02
10372,Florida,US,2020-04-03
10373,Florida,US,2020-04-04
10374,Florida,US,2020-04-05
10375,Florida,US,2020-04-06
10376,Florida,US,2020-04-07
10377,Florida,US,2020-04-08
10378,Florida,US,2020-04-09
10379,Florida,US,2020-04-10
10380,Florida,US,2020-04-11
10381,Florida,US,2020-04-12
10382,Florida,US,2020-04-13
10383,Florida,US,2020-04-14
10384,Florida,US,2020-04-15
10385,Florida,US,2020-04-16
10386,Florida,US,2020-04-17
10387,Florida,US,2020-04-18
10388,Florida,US,2020-04-19
10389,Florida,US,2020-04-20
10390,Florida,US,2020-04-21
10391,Florida,US,2020-04-22
10392,Florida,US,2020-04-23
10393,Florida,US,2020-04-24
10394,Florida,US,2020-04-25
10395,Florida,US,2020-04-26
10396,Florida,US,2020-04-27
10397,Florida,US,2020-04-28
10398,Florida,US,2020-04-29
10399,Florida,US,2020-04-30
10400,Florida,US,2020-05-01
10401,Florida,US,2020-05-02
10402,Florida,US,2020-05-03
